steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,33,944809.3796140273,omicron,33,"(3, 1, 1)"
2,34,944416.4531401718,omicron,33,"(3, 1, 1)"
3,35,927812.2514123013,omicron,33,"(3, 1, 1)"
1,33,812646.2394668178,omicron,33,"(3, 1, 2)"
2,34,831536.074191999,omicron,33,"(3, 1, 2)"
3,35,705120.7576489173,omicron,33,"(3, 1, 2)"
1,33,969154.2218913541,omicron,33,"(3, 2, 1)"
2,34,1076527.7313813134,omicron,33,"(3, 2, 1)"
3,35,1176398.5127202154,omicron,33,"(3, 2, 1)"
1,33,975150.2421188422,omicron,33,"(3, 2, 2)"
2,34,1088078.534642585,omicron,33,"(3, 2, 2)"
3,35,1210379.5489020217,omicron,33,"(3, 2, 2)"
1,34,559788.5422043075,omicron,34,"(1, 1, 1)"
2,35,447856.3066550052,omicron,34,"(1, 1, 1)"
3,36,391589.3268318455,omicron,34,"(1, 1, 1)"
1,34,734837.5813493403,omicron,34,"(1, 1, 2)"
2,35,677815.8179192841,omicron,34,"(1, 1, 2)"
3,36,675764.1739171281,omicron,34,"(1, 1, 2)"
1,34,524284.7499543593,omicron,34,"(1, 2, 1)"
2,35,276155.49658186315,omicron,34,"(1, 2, 1)"
3,36,27132.567496858588,omicron,34,"(1, 2, 1)"
1,34,637077.5285684253,omicron,34,"(1, 2, 2)"
2,35,429061.48419534066,omicron,34,"(1, 2, 2)"
3,36,215376.32186712796,omicron,34,"(1, 2, 2)"
1,34,636466.3807275586,omicron,34,"(2, 1, 1)"
2,35,540441.3651551822,omicron,34,"(2, 1, 1)"
3,36,513059.31821191474,omicron,34,"(2, 1, 1)"
1,34,680008.2478137125,omicron,34,"(2, 1, 2)"
2,35,626669.634098243,omicron,34,"(2, 1, 2)"
3,36,626504.7984461021,omicron,34,"(2, 1, 2)"
1,34,572939.3673492201,omicron,34,"(2, 2, 1)"
2,35,407870.16814662353,omicron,34,"(2, 2, 1)"
3,36,312850.6501035598,omicron,34,"(2, 2, 1)"
1,34,611814.0550405759,omicron,34,"(2, 2, 2)"
2,35,400654.04586973693,omicron,34,"(2, 2, 2)"
3,36,184787.01321872917,omicron,34,"(2, 2, 2)"
1,34,689435.6417445492,omicron,34,"(3, 1, 1)"
2,35,636678.9428785369,omicron,34,"(3, 1, 1)"
3,36,636211.7473144131,omicron,34,"(3, 1, 1)"
1,34,795624.6026904006,omicron,34,"(3, 1, 2)"
2,35,663907.4612356179,omicron,34,"(3, 1, 2)"
3,36,709117.1746954654,omicron,34,"(3, 1, 2)"
1,34,653123.7732310983,omicron,34,"(3, 2, 1)"
2,35,480958.5574299032,omicron,34,"(3, 2, 1)"
3,36,352529.5131263046,omicron,34,"(3, 2, 1)"
1,34,640722.0614920292,omicron,34,"(3, 2, 2)"
2,35,459402.83424362494,omicron,34,"(3, 2, 2)"
3,36,304151.00471715454,omicron,34,"(3, 2, 2)"
1,35,923957.2372538445,omicron,35,"(1, 1, 1)"
2,36,984027.439099926,omicron,35,"(1, 1, 1)"
3,37,1014285.7278863285,omicron,35,"(1, 1, 1)"
1,35,794550.2317572752,omicron,35,"(1, 1, 2)"
2,36,821972.4463072459,omicron,35,"(1, 1, 2)"
3,37,822750.3769495456,omicron,35,"(1, 1, 2)"
1,35,881736.1534055612,omicron,35,"(1, 2, 1)"
2,36,930766.4126589099,omicron,35,"(1, 2, 1)"
3,37,994109.8155106996,omicron,35,"(1, 2, 1)"
1,35,831237.4733714247,omicron,35,"(1, 2, 2)"
2,36,921135.2697967669,omicron,35,"(1, 2, 2)"
3,37,1015999.1154333802,omicron,35,"(1, 2, 2)"
1,35,852547.3121755603,omicron,35,"(2, 1, 1)"
2,36,902269.6525055113,omicron,35,"(2, 1, 1)"
3,37,936367.2135389249,omicron,35,"(2, 1, 1)"
1,35,826919.9583843221,omicron,35,"(2, 1, 2)"
2,36,854864.3705110804,omicron,35,"(2, 1, 2)"
3,37,875997.3285271614,omicron,35,"(2, 1, 2)"
1,35,918773.3347271136,omicron,35,"(2, 2, 1)"
2,36,1037062.4448049662,omicron,35,"(2, 2, 1)"
3,37,1116497.0245597195,omicron,35,"(2, 2, 1)"
1,35,861967.0046533684,omicron,35,"(2, 2, 2)"
2,36,973043.200308396,omicron,35,"(2, 2, 2)"
3,37,1088991.3936248582,omicron,35,"(2, 2, 2)"
1,35,816931.7708036288,omicron,35,"(3, 1, 1)"
2,36,842179.1239976861,omicron,35,"(3, 1, 1)"
3,37,861763.7109946216,omicron,35,"(3, 1, 1)"
1,35,755658.5353821546,omicron,35,"(3, 1, 2)"
2,36,852850.2178906326,omicron,35,"(3, 1, 2)"
3,37,841578.9548103238,omicron,35,"(3, 1, 2)"
1,35,824964.6870141198,omicron,35,"(3, 2, 1)"
2,36,918927.3340625814,omicron,35,"(3, 2, 1)"
3,37,1000613.6589444102,omicron,35,"(3, 2, 1)"
1,35,837963.4582367595,omicron,35,"(3, 2, 2)"
2,36,939993.2103075485,omicron,35,"(3, 2, 2)"
3,37,1035242.3881378202,omicron,35,"(3, 2, 2)"
1,36,355858.4837370475,omicron,36,"(1, 1, 1)"
2,37,232165.52065527617,omicron,36,"(1, 1, 1)"
3,38,169264.76607801192,omicron,36,"(1, 1, 1)"
1,36,494243.61059298675,omicron,36,"(1, 1, 2)"
2,37,410412.82402757095,omicron,36,"(1, 1, 2)"
3,38,408949.14827800356,omicron,36,"(1, 1, 2)"
1,36,303691.1743718153,omicron,36,"(1, 2, 1)"
2,37,13446.417458889282,omicron,36,"(1, 2, 1)"
3,38,-277095.07009658933,omicron,36,"(1, 2, 1)"
1,36,365175.1028747995,omicron,36,"(1, 2, 2)"
2,37,40465.610933022675,omicron,36,"(1, 2, 2)"
3,38,-290297.7856851843,omicron,36,"(1, 2, 2)"
1,36,434950.32362455106,omicron,36,"(2, 1, 1)"
2,37,355183.8357782459,omicron,36,"(2, 1, 1)"
3,38,362313.26846132445,omicron,36,"(2, 1, 1)"
1,36,490451.58062768274,omicron,36,"(2, 1, 2)"
2,37,460026.7370345828,omicron,36,"(2, 1, 2)"
3,38,493885.96027140686,omicron,36,"(2, 1, 2)"
1,36,407653.3780792558,omicron,36,"(2, 2, 1)"
2,37,267797.96777926653,omicron,36,"(2, 2, 1)"
3,38,150252.44527225217,omicron,36,"(2, 2, 1)"
1,36,346149.9789934104,omicron,36,"(2, 2, 2)"
2,37,17262.48201823095,omicron,36,"(2, 2, 2)"
3,38,-317699.102692014,omicron,36,"(2, 2, 2)"
1,36,503484.7447147365,omicron,36,"(3, 1, 1)"
2,37,473917.22109207493,omicron,36,"(3, 1, 1)"
3,38,509834.5125957448,omicron,36,"(3, 1, 1)"
1,36,645002.0994092688,omicron,36,"(3, 1, 2)"
2,37,602935.9593488692,omicron,36,"(3, 1, 2)"
3,38,750257.5310173185,omicron,36,"(3, 1, 2)"
1,36,406504.48755907506,omicron,36,"(3, 2, 1)"
2,37,154661.40389979427,omicron,36,"(3, 2, 1)"
3,38,-50959.75723309579,omicron,36,"(3, 2, 1)"
1,36,395620.5922666165,omicron,36,"(3, 2, 2)"
2,37,129568.42509728495,omicron,36,"(3, 2, 2)"
3,38,-102036.72257803864,omicron,36,"(3, 2, 2)"
1,37,817906.4620036632,omicron,37,"(1, 1, 1)"
2,38,897411.2612575116,omicron,37,"(1, 1, 1)"
3,39,937735.0413658367,omicron,37,"(1, 1, 1)"
1,37,687954.1248551571,omicron,37,"(1, 1, 2)"
2,38,758977.4591198824,omicron,37,"(1, 1, 2)"
3,39,759550.6413882322,omicron,37,"(1, 1, 2)"
1,37,816949.0696147794,omicron,37,"(1, 2, 1)"
2,38,968420.3630736887,omicron,37,"(1, 2, 1)"
3,39,1120091.445673019,omicron,37,"(1, 2, 1)"
1,37,745410.5461136296,omicron,37,"(1, 2, 2)"
2,38,945538.971661484,omicron,37,"(1, 2, 2)"
3,39,1151677.8011588838,omicron,37,"(1, 2, 2)"
1,37,769099.0934185116,omicron,37,"(2, 1, 1)"
2,38,874415.869522083,omicron,37,"(2, 1, 1)"
3,39,943234.8134671783,omicron,37,"(2, 1, 1)"
1,37,731399.6298671335,omicron,37,"(2, 1, 2)"
2,38,803221.0225649604,omicron,37,"(2, 1, 2)"
3,39,848696.8493568591,omicron,37,"(2, 1, 2)"
1,37,738953.2072914055,omicron,37,"(2, 2, 1)"
2,38,773507.399995964,omicron,37,"(2, 2, 1)"
3,39,784397.7164755124,omicron,37,"(2, 2, 1)"
1,37,764327.8029746584,omicron,37,"(2, 2, 2)"
2,38,959367.3669991781,omicron,37,"(2, 2, 2)"
3,39,1165104.2807636838,omicron,37,"(2, 2, 2)"
1,37,716556.652360444,omicron,37,"(3, 1, 1)"
2,38,787898.2874066152,omicron,37,"(3, 1, 1)"
3,39,833641.3757394562,omicron,37,"(3, 1, 1)"
1,37,623897.4609954972,omicron,37,"(3, 1, 2)"
2,38,774667.8873476702,omicron,37,"(3, 1, 2)"
3,39,765310.1559826792,omicron,37,"(3, 1, 2)"
1,37,728742.4009348007,omicron,37,"(3, 2, 1)"
2,38,897429.1447942996,omicron,37,"(3, 2, 1)"
3,39,1023838.7832220132,omicron,37,"(3, 2, 1)"
1,37,726667.3312307101,omicron,37,"(3, 2, 2)"
2,38,894900.6555397252,omicron,37,"(3, 2, 2)"
3,39,1018306.0074426265,omicron,37,"(3, 2, 2)"
1,38,386919.90661664936,omicron,38,"(1, 1, 1)"
2,39,303881.7296393565,omicron,38,"(1, 1, 1)"
3,40,261553.6128392507,omicron,38,"(1, 1, 1)"
1,38,532554.1747777729,omicron,38,"(1, 1, 2)"
2,39,473606.9297705385,omicron,38,"(1, 1, 2)"
3,40,473382.1042607579,omicron,38,"(1, 1, 2)"
1,38,372427.79950241145,omicron,38,"(1, 2, 1)"
2,39,197635.61937589018,omicron,38,"(1, 2, 1)"
3,40,22740.958556360118,omicron,38,"(1, 2, 1)"
1,38,482634.257539198,omicron,38,"(1, 2, 2)"
2,39,340885.72300580173,omicron,38,"(1, 2, 2)"
3,40,196167.4292477197,omicron,38,"(1, 2, 2)"
1,38,475755.64584449935,omicron,38,"(2, 1, 1)"
2,39,452271.27193729,omicron,38,"(2, 1, 1)"
3,40,472583.77768218564,omicron,38,"(2, 1, 1)"
1,38,515699.6835068544,omicron,38,"(2, 1, 2)"
2,39,520626.1288266717,omicron,38,"(2, 1, 2)"
3,40,550135.3528656302,omicron,38,"(2, 1, 2)"
1,38,423582.35528384795,omicron,38,"(2, 2, 1)"
2,39,321818.4870422086,omicron,38,"(2, 2, 1)"
3,40,234321.0655492294,omicron,38,"(2, 2, 1)"
1,38,454026.1003184733,omicron,38,"(2, 2, 2)"
2,39,301969.1025516304,omicron,38,"(2, 2, 2)"
3,40,131340.50854363674,omicron,38,"(2, 2, 2)"
1,38,533141.5949346612,omicron,38,"(3, 1, 1)"
2,39,540963.5116877934,omicron,38,"(3, 1, 1)"
3,40,574791.4568880206,omicron,38,"(3, 1, 1)"
1,38,679202.3938274729,omicron,38,"(3, 1, 2)"
2,39,656637.282449834,omicron,38,"(3, 1, 2)"
3,40,817208.88616555,omicron,38,"(3, 1, 2)"
1,38,497265.13720066455,omicron,38,"(3, 2, 1)"
2,39,361747.4762875247,omicron,38,"(3, 2, 1)"
3,40,252872.5656016412,omicron,38,"(3, 2, 1)"
1,38,671364.3661052048,omicron,38,"(3, 2, 2)"
2,39,575969.6990042772,omicron,38,"(3, 2, 2)"
3,40,705707.7552946657,omicron,38,"(3, 2, 2)"
1,39,513784.02416845376,omicron,39,"(1, 1, 1)"
2,40,522206.97012536315,omicron,39,"(1, 1, 1)"
3,41,526505.1595542026,omicron,39,"(1, 1, 1)"
1,39,415726.3187403354,omicron,39,"(1, 1, 2)"
2,40,400453.17964809336,omicron,39,"(1, 1, 2)"
3,41,400366.5784014175,omicron,39,"(1, 1, 2)"
1,39,475712.4724494609,omicron,39,"(1, 2, 1)"
2,40,453100.53194765426,omicron,39,"(1, 2, 1)"
3,41,430523.93792932475,omicron,39,"(1, 2, 1)"
1,39,375540.82085029565,omicron,39,"(1, 2, 2)"
2,40,256833.15851954988,omicron,39,"(1, 2, 2)"
3,41,138243.81628509334,omicron,39,"(1, 2, 2)"
1,39,491393.9285616106,omicron,39,"(2, 1, 1)"
2,40,520826.9192863386,omicron,39,"(2, 1, 1)"
3,41,566069.2766524525,omicron,39,"(2, 1, 1)"
1,39,491437.45314659417,omicron,39,"(2, 1, 2)"
2,40,516801.7350184446,omicron,39,"(2, 1, 2)"
3,41,553620.5110237018,omicron,39,"(2, 1, 2)"
1,39,458220.0985929573,omicron,39,"(2, 2, 1)"
2,40,414933.4891023589,omicron,39,"(2, 2, 1)"
3,41,367225.95007831516,omicron,39,"(2, 2, 1)"
1,39,403789.49564176396,omicron,39,"(2, 2, 2)"
2,40,305257.277989078,omicron,39,"(2, 2, 2)"
3,41,218777.1676357305,omicron,39,"(2, 2, 2)"
1,39,486069.4583569676,omicron,39,"(3, 1, 1)"
2,40,511710.6823172885,omicron,39,"(3, 1, 1)"
3,41,551628.821930392,omicron,39,"(3, 1, 1)"
1,39,420414.13443625555,omicron,39,"(3, 1, 2)"
2,40,549536.6859485359,omicron,39,"(3, 1, 2)"
3,41,575917.0159646651,omicron,39,"(3, 1, 2)"
1,39,361776.2081042812,omicron,39,"(3, 2, 1)"
2,40,252920.05869799748,omicron,39,"(3, 2, 1)"
3,41,129353.01128209401,omicron,39,"(3, 2, 1)"
1,39,184784.94874562917,omicron,39,"(3, 2, 2)"
2,40,63827.17219641732,omicron,39,"(3, 2, 2)"
3,41,-242274.3226088684,omicron,39,"(3, 2, 2)"
1,40,317269.9074712476,omicron,40,"(1, 1, 1)"
2,41,271716.97943137045,omicron,40,"(1, 1, 1)"
3,42,248383.52884618466,omicron,40,"(1, 1, 1)"
1,40,384648.68462412106,omicron,40,"(1, 1, 2)"
2,41,380446.94819944486,omicron,40,"(1, 1, 2)"
3,42,380424.8104398799,omicron,40,"(1, 1, 2)"
1,40,298045.6577894106,omicron,40,"(1, 2, 1)"
2,41,190407.37367776065,omicron,40,"(1, 2, 1)"
3,42,82753.43529039808,omicron,40,"(1, 2, 1)"
1,40,329643.06550840265,omicron,40,"(1, 2, 2)"
2,41,265781.2249387931,omicron,40,"(1, 2, 2)"
3,42,202429.80386772435,omicron,40,"(1, 2, 2)"
1,40,366080.65999580704,omicron,40,"(2, 1, 1)"
2,41,375363.822200313,omicron,40,"(2, 1, 1)"
3,42,417004.48840915854,omicron,40,"(2, 1, 1)"
1,40,381418.37013311195,omicron,40,"(2, 1, 2)"
2,41,398514.56921174587,omicron,40,"(2, 1, 2)"
3,42,437438.0794050015,omicron,40,"(2, 1, 2)"
1,40,318611.7610006008,omicron,40,"(2, 2, 1)"
2,41,239572.02275908162,omicron,40,"(2, 2, 1)"
3,42,163932.00852098188,omicron,40,"(2, 2, 1)"
1,40,310954.0234292999,omicron,40,"(2, 2, 2)"
2,41,228518.84917441814,omicron,40,"(2, 2, 2)"
3,42,150434.06997387082,omicron,40,"(2, 2, 2)"
1,40,388561.1607964665,omicron,40,"(3, 1, 1)"
2,41,409463.33795065497,omicron,40,"(3, 1, 1)"
3,42,453524.9572256543,omicron,40,"(3, 1, 1)"
1,40,530553.8441501438,omicron,40,"(3, 1, 2)"
2,41,554940.8414964412,omicron,40,"(3, 1, 2)"
3,42,713401.9754946753,omicron,40,"(3, 1, 2)"
1,40,352838.4043760827,omicron,40,"(3, 2, 1)"
2,41,294412.8251249418,omicron,40,"(3, 2, 1)"
3,42,250386.80033515958,omicron,40,"(3, 2, 1)"
1,40,565911.2511441999,omicron,40,"(3, 2, 2)"
2,41,578450.7066381735,omicron,40,"(3, 2, 2)"
3,42,766044.1659381827,omicron,40,"(3, 2, 2)"
1,41,437307.7374762094,omicron,41,"(1, 1, 1)"
2,42,454281.46550362615,omicron,41,"(1, 1, 1)"
3,43,462976.23028306005,omicron,41,"(1, 1, 1)"
1,41,412868.58828817063,omicron,41,"(1, 1, 2)"
2,42,421374.4371516707,omicron,41,"(1, 1, 2)"
3,43,421410.4618080397,omicron,41,"(1, 1, 2)"
1,41,427285.09143306257,omicron,41,"(1, 2, 1)"
2,42,449717.3663935998,omicron,41,"(1, 2, 1)"
3,43,472168.077014929,omicron,41,"(1, 2, 1)"
1,41,442839.7020808452,omicron,41,"(1, 2, 2)"
2,42,512653.7783918752,omicron,41,"(1, 2, 2)"
3,43,583658.7262190962,omicron,41,"(1, 2, 2)"
1,41,444567.0106804552,omicron,41,"(2, 1, 1)"
2,42,502324.31480484596,omicron,41,"(2, 1, 1)"
3,43,553907.1467486904,omicron,41,"(2, 1, 1)"
1,41,434650.24849305867,omicron,41,"(2, 1, 2)"
2,42,478829.24157431466,omicron,41,"(2, 1, 2)"
3,43,515387.48652759683,omicron,41,"(2, 1, 2)"
1,41,397971.40994222235,omicron,41,"(2, 2, 1)"
2,42,373874.57863699057,omicron,41,"(2, 2, 1)"
3,43,342102.73627325095,omicron,41,"(2, 2, 1)"
1,41,448905.87346464756,omicron,41,"(2, 2, 2)"
2,42,527512.8110715215,omicron,41,"(2, 2, 2)"
3,43,598951.8702086095,omicron,41,"(2, 2, 2)"
1,41,433515.5510298502,omicron,41,"(3, 1, 1)"
2,42,481273.07263667136,omicron,41,"(3, 1, 1)"
3,43,521664.35977094073,omicron,41,"(3, 1, 1)"
1,41,385170.87254466617,omicron,41,"(3, 1, 2)"
2,42,526498.0779179251,omicron,41,"(3, 1, 2)"
3,43,569953.6702808752,omicron,41,"(3, 1, 2)"
1,41,410574.3042591398,omicron,41,"(3, 2, 1)"
2,42,442399.2462621851,omicron,41,"(3, 2, 1)"
3,43,454881.61877688044,omicron,41,"(3, 2, 1)"
1,41,208542.01090307935,omicron,41,"(3, 2, 2)"
2,42,163731.07797852828,omicron,41,"(3, 2, 2)"
3,43,-36761.53587604212,omicron,41,"(3, 2, 2)"
1,42,240736.19784744977,omicron,42,"(1, 1, 1)"
2,43,197421.58613477513,omicron,42,"(1, 1, 1)"
3,44,175201.94327774036,omicron,42,"(1, 1, 1)"
1,42,275576.1101465864,omicron,42,"(1, 1, 2)"
2,43,237362.65821691626,omicron,42,"(1, 1, 2)"
3,44,237228.95599256686,omicron,42,"(1, 1, 2)"
1,42,221944.93045221525,omicron,42,"(1, 2, 1)"
2,43,119353.86814642504,omicron,42,"(1, 2, 1)"
3,44,16746.05826287277,omicron,42,"(1, 2, 1)"
1,42,233059.38729819356,omicron,42,"(1, 2, 2)"
2,43,93924.13895887078,omicron,42,"(1, 2, 2)"
3,44,-46926.03909481767,omicron,42,"(1, 2, 2)"
1,42,285535.9284424977,omicron,42,"(2, 1, 1)"
2,43,286800.15112756105,omicron,42,"(2, 1, 1)"
3,44,316888.2332914396,omicron,42,"(2, 1, 1)"
1,42,305147.24201791553,omicron,42,"(2, 1, 2)"
2,43,316328.4981765912,omicron,42,"(2, 1, 2)"
3,44,344370.0210216505,omicron,42,"(2, 1, 2)"
1,42,239180.99877632956,omicron,42,"(2, 2, 1)"
2,43,163613.777659367,omicron,42,"(2, 2, 1)"
3,44,94189.70627538543,omicron,42,"(2, 2, 1)"
1,42,235118.08254611946,omicron,42,"(2, 2, 2)"
2,43,98828.26215419258,omicron,42,"(2, 2, 2)"
3,44,-44646.1236901525,omicron,42,"(2, 2, 2)"
1,42,314498.3582242063,omicron,42,"(3, 1, 1)"
2,43,328989.3106687463,omicron,42,"(3, 1, 1)"
3,44,362035.3345865468,omicron,42,"(3, 1, 1)"
1,42,444877.9814102752,omicron,42,"(3, 1, 2)"
2,43,481064.6067739571,omicron,42,"(3, 1, 2)"
3,44,632145.9404302821,omicron,42,"(3, 1, 2)"
1,42,249009.20813258577,omicron,42,"(3, 2, 1)"
2,43,135120.52964782325,omicron,42,"(3, 2, 1)"
3,44,30891.280925904597,omicron,42,"(3, 2, 1)"
1,42,432220.75432896405,omicron,42,"(3, 2, 2)"
2,43,399653.05708006583,omicron,42,"(3, 2, 2)"
3,44,512260.1843091955,omicron,42,"(3, 2, 2)"
1,43,312127.3506056214,omicron,43,"(1, 1, 1)"
2,44,317837.2821477466,omicron,43,"(1, 1, 1)"
3,45,320765.71936046623,omicron,43,"(1, 1, 1)"
1,43,279591.2147508539,omicron,43,"(1, 1, 2)"
2,44,290531.0746844503,omicron,43,"(1, 1, 2)"
3,45,290570.2217508493,omicron,43,"(1, 1, 2)"
1,43,295566.4064818803,omicron,43,"(1, 2, 1)"
2,44,289660.3944169571,omicron,43,"(1, 2, 1)"
3,45,283766.58859939704,omicron,43,"(1, 2, 1)"
1,43,255120.76484381923,omicron,43,"(1, 2, 2)"
2,44,235335.03504848754,omicron,43,"(1, 2, 2)"
3,45,216500.24291537757,omicron,43,"(1, 2, 2)"
1,43,314900.18928104546,omicron,43,"(2, 1, 1)"
2,44,351556.26563242974,omicron,43,"(2, 1, 1)"
3,45,392675.5016396965,omicron,43,"(2, 1, 1)"
1,43,309738.56785706634,omicron,43,"(2, 1, 2)"
2,44,336816.804074721,omicron,43,"(2, 1, 2)"
3,45,365925.0498493053,omicron,43,"(2, 1, 2)"
1,43,277960.0793327863,omicron,43,"(2, 2, 1)"
2,44,245751.59801357487,omicron,43,"(2, 2, 1)"
3,45,209033.16410968246,omicron,43,"(2, 2, 1)"
1,43,254317.31690419346,omicron,43,"(2, 2, 2)"
2,44,221221.75907247525,omicron,43,"(2, 2, 2)"
3,45,198511.15755654193,omicron,43,"(2, 2, 2)"
1,43,308196.68948698376,omicron,43,"(3, 1, 1)"
2,44,338013.86416060256,omicron,43,"(3, 1, 1)"
3,45,370948.28502271144,omicron,43,"(3, 1, 1)"
1,43,284273.213318589,omicron,43,"(3, 1, 2)"
2,44,417400.8034756282,omicron,43,"(3, 1, 2)"
3,45,473551.3828946558,omicron,43,"(3, 1, 2)"
1,43,252742.21814893582,omicron,43,"(3, 2, 1)"
2,44,225363.02893645753,omicron,43,"(3, 2, 1)"
3,45,186209.44264251276,omicron,43,"(3, 2, 1)"
1,43,96354.19888017487,omicron,43,"(3, 2, 2)"
2,44,20285.489573259838,omicron,43,"(3, 2, 2)"
3,45,-186728.25654724456,omicron,43,"(3, 2, 2)"
1,44,203792.7823474182,omicron,44,"(1, 1, 1)"
2,45,178941.42740164668,omicron,44,"(1, 1, 1)"
3,46,166185.0539108569,omicron,44,"(1, 1, 1)"
1,44,245109.16605902527,omicron,44,"(1, 1, 2)"
2,45,233231.37521493356,omicron,44,"(1, 1, 2)"
3,46,233185.52554042777,omicron,44,"(1, 1, 2)"
1,44,193023.89341690316,omicron,44,"(1, 2, 1)"
2,45,134100.2034601383,omicron,44,"(1, 2, 1)"
3,46,75170.04021594801,omicron,44,"(1, 2, 1)"
1,44,228424.0831518877,omicron,44,"(1, 2, 2)"
2,45,204400.91180820015,omicron,44,"(1, 2, 2)"
3,46,180368.98918871483,omicron,44,"(1, 2, 2)"
1,44,237677.29278009594,omicron,44,"(2, 1, 1)"
2,45,252296.06116036308,omicron,44,"(2, 1, 1)"
3,46,283020.7302017808,omicron,44,"(2, 1, 1)"
1,44,245503.7918561942,omicron,44,"(2, 1, 2)"
2,45,261170.06292402933,omicron,44,"(2, 1, 2)"
3,46,285973.42195954564,omicron,44,"(2, 1, 2)"
1,44,198071.3731901158,omicron,44,"(2, 2, 1)"
2,45,145800.47656247913,omicron,44,"(2, 2, 1)"
3,46,95358.07060523216,omicron,44,"(2, 2, 1)"
1,44,216243.5037491116,omicron,44,"(2, 2, 2)"
2,45,190000.64751488384,omicron,44,"(2, 2, 2)"
3,46,161876.20543744703,omicron,44,"(2, 2, 2)"
1,44,251731.22473824944,omicron,44,"(3, 1, 1)"
2,45,271113.36101696466,omicron,44,"(3, 1, 1)"
3,46,300333.11251534836,omicron,44,"(3, 1, 1)"
1,44,372987.23710389563,omicron,44,"(3, 1, 2)"
2,45,425493.3932636984,omicron,44,"(3, 1, 2)"
3,46,563918.6281384883,omicron,44,"(3, 1, 2)"
1,44,224152.36156921607,omicron,44,"(3, 2, 1)"
2,45,184207.80495304905,omicron,44,"(3, 2, 1)"
3,46,149070.52018422305,omicron,44,"(3, 2, 1)"
1,44,381809.4430975005,omicron,44,"(3, 2, 2)"
2,45,398885.1886128357,omicron,44,"(3, 2, 2)"
3,46,532655.6711076107,omicron,44,"(3, 2, 2)"
1,45,287793.61118640064,omicron,45,"(1, 1, 1)"
2,46,301550.21590564196,omicron,45,"(1, 1, 1)"
3,47,308611.14116439945,omicron,45,"(1, 1, 1)"
1,45,259590.1589518154,omicron,45,"(1, 1, 2)"
2,46,266475.6157937763,omicron,45,"(1, 1, 2)"
3,47,266499.86178165703,omicron,45,"(1, 1, 2)"
1,45,285570.8200305113,omicron,45,"(1, 2, 1)"
2,46,309770.3763627909,omicron,45,"(1, 2, 1)"
3,47,333979.04011509416,omicron,45,"(1, 2, 1)"
1,45,281702.1783449527,omicron,45,"(1, 2, 2)"
2,46,315750.47180312936,omicron,45,"(1, 2, 2)"
3,47,350275.26204514125,omicron,45,"(1, 2, 2)"
1,45,294650.88491014787,omicron,45,"(2, 1, 1)"
2,46,335242.7099575473,omicron,45,"(2, 1, 1)"
3,47,367716.9293545674,omicron,45,"(2, 1, 1)"
1,45,285740.81966764823,omicron,45,"(2, 1, 2)"
2,46,314147.6871271452,omicron,45,"(2, 1, 2)"
3,47,334109.24549639283,omicron,45,"(2, 1, 2)"
1,45,262241.0937971728,omicron,45,"(2, 2, 1)"
2,46,249781.20902169286,omicron,45,"(2, 2, 1)"
3,47,232214.87353349788,omicron,45,"(2, 2, 1)"
1,45,295644.7414901479,omicron,45,"(2, 2, 2)"
2,46,342512.56322056236,omicron,45,"(2, 2, 2)"
3,47,383884.85419066245,omicron,45,"(2, 2, 2)"
1,45,285377.2291635078,omicron,45,"(3, 1, 1)"
2,46,316826.2132375962,omicron,45,"(3, 1, 1)"
3,47,339781.0373649662,omicron,45,"(3, 1, 1)"
1,45,269830.4696972118,omicron,45,"(3, 1, 2)"
2,46,395177.6459098126,omicron,45,"(3, 1, 2)"
3,47,446595.7581206415,omicron,45,"(3, 1, 2)"
1,45,267592.05931121035,omicron,45,"(3, 2, 1)"
2,46,286960.5326246455,omicron,45,"(3, 2, 1)"
3,47,291128.4902529143,omicron,45,"(3, 2, 1)"
1,45,205151.44540973674,omicron,45,"(3, 2, 2)"
2,46,200224.3536061588,omicron,45,"(3, 2, 2)"
3,47,135976.2984875385,omicron,45,"(3, 2, 2)"
1,46,243079.65678271803,omicron,46,"(1, 1, 1)"
2,47,235900.77537026265,omicron,46,"(1, 1, 1)"
3,48,232215.48693494964,omicron,46,"(1, 1, 1)"
1,46,262279.5140980712,omicron,46,"(1, 1, 2)"
2,47,261198.5316401772,omicron,46,"(1, 1, 2)"
3,48,261194.79104897263,omicron,46,"(1, 1, 2)"
1,46,246249.1796927622,omicron,46,"(1, 2, 1)"
2,47,235599.05796096174,omicron,46,"(1, 2, 1)"
3,48,224944.99745632548,omicron,46,"(1, 2, 1)"
1,46,257260.41823006302,omicron,46,"(1, 2, 2)"
2,47,247822.1872353099,omicron,46,"(1, 2, 2)"
3,48,238045.63131637857,omicron,46,"(1, 2, 2)"
1,46,267000.1050980767,omicron,46,"(2, 1, 1)"
2,47,283634.9290219554,omicron,46,"(2, 1, 1)"
3,48,299693.8096281204,omicron,46,"(2, 1, 1)"
1,46,268676.2420957103,omicron,46,"(2, 1, 2)"
2,47,281977.3357894382,omicron,46,"(2, 1, 2)"
3,48,291303.89235593396,omicron,46,"(2, 1, 2)"
1,46,240213.09826281224,omicron,46,"(2, 2, 1)"
2,47,219531.65250408865,omicron,46,"(2, 2, 1)"
3,48,199334.34344703966,omicron,46,"(2, 2, 1)"
