steps,forecast_index,predicted_mean,strain,train_idx,hyp
17,246,159018.37491861248,omicron,230,"(1, 1, 1)"
18,247,159018.37491861248,omicron,230,"(1, 1, 1)"
19,248,159018.37491861248,omicron,230,"(1, 1, 1)"
20,249,159018.37491861248,omicron,230,"(1, 1, 1)"
21,250,159018.37491861248,omicron,230,"(1, 1, 1)"
1,230,170853.88763768805,omicron,230,"(1, 1, 2)"
2,231,157661.07587731694,omicron,230,"(1, 1, 2)"
3,232,164221.3731016032,omicron,230,"(1, 1, 2)"
4,233,160959.1799882098,omicron,230,"(1, 1, 2)"
5,234,162581.3479396366,omicron,230,"(1, 1, 2)"
6,235,161774.7038290128,omicron,230,"(1, 1, 2)"
7,236,162175.81810366712,omicron,230,"(1, 1, 2)"
8,237,161976.35881398479,omicron,230,"(1, 1, 2)"
9,238,162075.54253980672,omicron,230,"(1, 1, 2)"
10,239,162026.2221422279,omicron,230,"(1, 1, 2)"
11,240,162050.7473513504,omicron,230,"(1, 1, 2)"
12,241,162038.5518721566,omicron,230,"(1, 1, 2)"
13,242,162044.61623279154,omicron,230,"(1, 1, 2)"
14,243,162041.60065059699,omicron,230,"(1, 1, 2)"
15,244,162043.10018806177,omicron,230,"(1, 1, 2)"
16,245,162042.35452355546,omicron,230,"(1, 1, 2)"
17,246,162042.7253149288,omicron,230,"(1, 1, 2)"
18,247,162042.54093409615,omicron,230,"(1, 1, 2)"
19,248,162042.6326198631,omicron,230,"(1, 1, 2)"
20,249,162042.5870279231,omicron,230,"(1, 1, 2)"
21,250,162042.6096991082,omicron,230,"(1, 1, 2)"
1,230,172088.6409597098,omicron,230,"(1, 2, 1)"
2,231,169816.19367564202,omicron,230,"(1, 2, 1)"
3,232,174924.88288597466,omicron,230,"(1, 2, 1)"
4,233,176431.5318919215,omicron,230,"(1, 2, 1)"
5,234,179695.99876830805,omicron,230,"(1, 2, 1)"
6,235,182102.63966544127,omicron,230,"(1, 2, 1)"
7,236,184927.90493945483,omicron,230,"(1, 2, 1)"
8,237,187548.87893160374,omicron,230,"(1, 2, 1)"
9,238,190269.5483312607,omicron,230,"(1, 2, 1)"
10,239,192941.56575621042,omicron,230,"(1, 2, 1)"
11,240,195637.32564535263,omicron,230,"(1, 2, 1)"
12,241,198321.49906530578,omicron,230,"(1, 2, 1)"
13,242,201011.3267537957,omicron,230,"(1, 2, 1)"
14,243,203698.39512431185,omicron,230,"(1, 2, 1)"
15,244,206386.8100590442,omicron,230,"(1, 2, 1)"
16,245,209074.56786212095,omicron,230,"(1, 2, 1)"
17,246,211762.64634950488,omicron,230,"(1, 2, 1)"
18,247,214450.56834096598,omicron,230,"(1, 2, 1)"
19,248,217138.56670340415,omicron,230,"(1, 2, 1)"
20,249,219826.52779633374,omicron,230,"(1, 2, 1)"
21,250,222514.50707701372,omicron,230,"(1, 2, 1)"
1,230,150836.35764503185,omicron,230,"(1, 2, 2)"
2,231,162545.37991896528,omicron,230,"(1, 2, 2)"
3,232,154053.58809044605,omicron,230,"(1, 2, 2)"
4,233,165855.18211984896,omicron,230,"(1, 2, 2)"
5,234,157270.39431880316,omicron,230,"(1, 2, 2)"
6,235,169165.41048179648,omicron,230,"(1, 2, 2)"
7,236,160486.77243318112,omicron,230,"(1, 2, 2)"
8,237,172476.0689195877,omicron,230,"(1, 2, 2)"
9,238,163702.71850086038,omicron,230,"(1, 2, 2)"
10,239,175787.16138396427,omicron,230,"(1, 2, 2)"
11,240,166918.22855299467,omicron,230,"(1, 2, 2)"
12,241,179098.69186195987,omicron,230,"(1, 2, 2)"
13,242,170133.2985842794,omicron,230,"(1, 2, 2)"
14,243,182410.66437723377,omicron,230,"(1, 2, 2)"
15,244,173347.92455261666,omicron,230,"(1, 2, 2)"
16,245,185723.0829904072,omicron,230,"(1, 2, 2)"
17,246,176562.1023787771,omicron,230,"(1, 2, 2)"
18,247,189035.95179940268,omicron,230,"(1, 2, 2)"
19,248,179775.82794605914,omicron,230,"(1, 2, 2)"
20,249,192349.27493978714,omicron,230,"(1, 2, 2)"
21,250,182989.09709994434,omicron,230,"(1, 2, 2)"
1,230,161339.22603908202,omicron,230,"(2, 1, 1)"
2,231,165813.84691646654,omicron,230,"(2, 1, 1)"
3,232,165710.0666907365,omicron,230,"(2, 1, 1)"
4,233,164642.86583470186,omicron,230,"(2, 1, 1)"
5,234,164573.5436457568,omicron,230,"(2, 1, 1)"
6,235,164819.797991871,omicron,230,"(2, 1, 1)"
7,236,164857.84847998954,omicron,230,"(2, 1, 1)"
8,237,164802.96554402684,omicron,230,"(2, 1, 1)"
9,238,164789.1410393979,omicron,230,"(2, 1, 1)"
10,239,164800.9028227205,omicron,230,"(2, 1, 1)"
11,240,164805.20624773056,omicron,230,"(2, 1, 1)"
12,241,164802.80353868092,omicron,230,"(2, 1, 1)"
13,242,164801.57462419785,omicron,230,"(2, 1, 1)"
14,243,164802.03468596167,omicron,230,"(2, 1, 1)"
15,244,164802.36573950408,omicron,230,"(2, 1, 1)"
16,245,164802.2860695838,omicron,230,"(2, 1, 1)"
17,246,164802.20078123375,omicron,230,"(2, 1, 1)"
18,247,164802.21211880262,omicron,230,"(2, 1, 1)"
19,248,164802.23328332763,omicron,230,"(2, 1, 1)"
20,249,164802.23246389168,omicron,230,"(2, 1, 1)"
21,250,164802.2273872367,omicron,230,"(2, 1, 1)"
1,230,130432.18429560293,omicron,230,"(2, 1, 2)"
2,231,145289.92765580871,omicron,230,"(2, 1, 2)"
3,232,174463.043921944,omicron,230,"(2, 1, 2)"
4,233,193576.33176952915,omicron,230,"(2, 1, 2)"
5,234,195709.44886827847,omicron,230,"(2, 1, 2)"
6,235,187472.31054153072,omicron,230,"(2, 1, 2)"
7,236,178693.3915747411,omicron,230,"(2, 1, 2)"
8,237,174954.54763784268,omicron,230,"(2, 1, 2)"
9,238,176179.2635360548,omicron,230,"(2, 1, 2)"
10,239,179313.29347102277,omicron,230,"(2, 1, 2)"
11,240,181565.1253842409,omicron,230,"(2, 1, 2)"
12,241,181978.38079141485,omicron,230,"(2, 1, 2)"
13,242,181158.1022432439,omicron,230,"(2, 1, 2)"
14,243,180176.53386496278,omicron,230,"(2, 1, 2)"
15,244,179704.6673044411,omicron,230,"(2, 1, 2)"
16,245,179791.68458445003,omicron,230,"(2, 1, 2)"
17,246,180124.57614071408,omicron,230,"(2, 1, 2)"
18,247,180386.78135147216,omicron,230,"(2, 1, 2)"
19,248,180452.02399747915,omicron,230,"(2, 1, 2)"
20,249,180372.38922289046,omicron,230,"(2, 1, 2)"
21,250,180263.66887144602,omicron,230,"(2, 1, 2)"
1,230,193604.87879284768,omicron,230,"(2, 2, 1)"
2,231,189410.40521977114,omicron,230,"(2, 2, 1)"
3,232,180960.6497947686,omicron,230,"(2, 2, 1)"
4,233,189038.93714862457,omicron,230,"(2, 2, 1)"
5,234,191947.6447526437,omicron,230,"(2, 2, 1)"
6,235,190649.82650349976,omicron,230,"(2, 2, 1)"
7,236,193063.6682772229,omicron,230,"(2, 2, 1)"
8,237,195562.32988311836,omicron,230,"(2, 2, 1)"
9,238,196603.80466848408,omicron,230,"(2, 2, 1)"
10,239,198212.31165306564,omicron,230,"(2, 2, 1)"
11,240,200145.90942584857,omicron,230,"(2, 2, 1)"
12,241,201728.4702852076,omicron,230,"(2, 2, 1)"
13,242,203330.8861822694,omicron,230,"(2, 2, 1)"
14,243,205059.64861230727,omicron,230,"(2, 2, 1)"
15,244,206728.81956203602,omicron,230,"(2, 2, 1)"
16,245,208374.093067021,omicron,230,"(2, 2, 1)"
17,246,210052.0339196363,omicron,230,"(2, 2, 1)"
18,247,211725.69172650232,omicron,230,"(2, 2, 1)"
19,248,213388.59375908226,omicron,230,"(2, 2, 1)"
20,249,215057.56231322984,omicron,230,"(2, 2, 1)"
21,250,216728.1564580061,omicron,230,"(2, 2, 1)"
1,230,148930.3451858241,omicron,230,"(2, 2, 2)"
2,231,160054.82929812794,omicron,230,"(2, 2, 2)"
3,232,172815.47410689495,omicron,230,"(2, 2, 2)"
4,233,180288.2592173643,omicron,230,"(2, 2, 2)"
5,234,186429.85134165213,omicron,230,"(2, 2, 2)"
6,235,193717.29499322473,omicron,230,"(2, 2, 2)"
7,236,201546.96394818326,omicron,230,"(2, 2, 2)"
8,237,209171.81478477718,omicron,230,"(2, 2, 2)"
9,238,216620.6833836623,omicron,230,"(2, 2, 2)"
10,239,224092.615747888,omicron,230,"(2, 2, 2)"
11,240,231614.22569244163,omicron,230,"(2, 2, 2)"
12,241,239138.35514435975,omicron,230,"(2, 2, 2)"
13,242,246650.00853691285,omicron,230,"(2, 2, 2)"
14,243,254158.86952714567,omicron,230,"(2, 2, 2)"
15,244,261670.493709471,omicron,230,"(2, 2, 2)"
16,245,269183.31691369996,omicron,230,"(2, 2, 2)"
17,246,276695.627605881,omicron,230,"(2, 2, 2)"
18,247,284207.5389367817,omicron,230,"(2, 2, 2)"
19,248,291719.5150041544,omicron,230,"(2, 2, 2)"
20,249,299231.6059304629,omicron,230,"(2, 2, 2)"
21,250,306743.6997171583,omicron,230,"(2, 2, 2)"
1,230,160618.34396783944,omicron,230,"(3, 1, 1)"
2,231,165674.1672038673,omicron,230,"(3, 1, 1)"
3,232,165919.73692611718,omicron,230,"(3, 1, 1)"
4,233,164708.75066417022,omicron,230,"(3, 1, 1)"
5,234,164504.4556671267,omicron,230,"(3, 1, 1)"
6,235,164777.3629011099,omicron,230,"(3, 1, 1)"
7,236,164859.95370407836,omicron,230,"(3, 1, 1)"
8,237,164802.7981272945,omicron,230,"(3, 1, 1)"
9,238,164775.73204230954,omicron,230,"(3, 1, 1)"
10,239,164786.54059372668,omicron,230,"(3, 1, 1)"
11,240,164794.46844908377,omicron,230,"(3, 1, 1)"
12,241,164792.75855671847,omicron,230,"(3, 1, 1)"
13,242,164790.60957129128,omicron,230,"(3, 1, 1)"
14,243,164790.77366621047,omicron,230,"(3, 1, 1)"
15,244,164791.3205833619,omicron,230,"(3, 1, 1)"
16,245,164791.34534788074,omicron,230,"(3, 1, 1)"
17,246,164791.21406839998,omicron,230,"(3, 1, 1)"
18,247,164791.1923795887,omicron,230,"(3, 1, 1)"
19,248,164791.22201906022,omicron,230,"(3, 1, 1)"
20,249,164791.23086650533,omicron,230,"(3, 1, 1)"
21,250,164791.22464448342,omicron,230,"(3, 1, 1)"
1,230,186512.83387851366,omicron,230,"(3, 1, 2)"
2,231,337183.5782426567,omicron,230,"(3, 1, 2)"
3,232,1058141.7191116177,omicron,230,"(3, 1, 2)"
4,233,4496223.593323484,omicron,230,"(3, 1, 2)"
5,234,20891674.61677169,omicron,230,"(3, 1, 2)"
6,235,99078490.02222896,omicron,230,"(3, 1, 2)"
7,236,471936871.86395264,omicron,230,"(3, 1, 2)"
8,237,2250029200.56385,omicron,230,"(3, 1, 2)"
9,238,10729421073.302887,omicron,230,"(3, 1, 2)"
10,239,51166065095.014946,omicron,230,"(3, 1, 2)"
11,240,244000905644.78152,omicron,230,"(3, 1, 2)"
12,241,1163594423590.6724,omicron,230,"(3, 1, 2)"
13,242,5548965012417.7,omicron,230,"(3, 1, 2)"
14,243,26461982368506.43,omicron,230,"(3, 1, 2)"
15,244,126192275641862.22,omicron,230,"(3, 1, 2)"
16,245,601787510276609.2,omicron,230,"(3, 1, 2)"
17,246,2869812799115400.0,omicron,230,"(3, 1, 2)"
18,247,1.3685603909307622e+16,omicron,230,"(3, 1, 2)"
19,248,6.526410169546173e+16,omicron,230,"(3, 1, 2)"
20,249,3.112323722336511e+17,omicron,230,"(3, 1, 2)"
21,250,1.4842093434200591e+18,omicron,230,"(3, 1, 2)"
1,230,181313.03587185233,omicron,230,"(3, 2, 1)"
2,231,194267.78430099296,omicron,230,"(3, 2, 1)"
3,232,185049.43767526204,omicron,230,"(3, 2, 1)"
4,233,183497.8133809063,omicron,230,"(3, 2, 1)"
5,234,190128.21086167713,omicron,230,"(3, 2, 1)"
6,235,193270.47401792457,omicron,230,"(3, 2, 1)"
7,236,192934.02324460473,omicron,230,"(3, 2, 1)"
8,237,194411.58259706598,omicron,230,"(3, 2, 1)"
9,238,197249.31593868652,omicron,230,"(3, 2, 1)"
10,239,199220.4505432737,omicron,230,"(3, 2, 1)"
11,240,200654.42443329666,omicron,230,"(3, 2, 1)"
12,241,202502.4886769602,omicron,230,"(3, 2, 1)"
13,242,204555.09815321086,omicron,230,"(3, 2, 1)"
14,243,206414.6598546197,omicron,230,"(3, 2, 1)"
15,244,208198.22887864104,omicron,230,"(3, 2, 1)"
16,245,210070.72678960423,omicron,230,"(3, 2, 1)"
17,246,211970.22474443624,omicron,230,"(3, 2, 1)"
18,247,213829.3321557325,omicron,230,"(3, 2, 1)"
19,248,215679.42165298035,omicron,230,"(3, 2, 1)"
20,249,217547.64558133972,omicron,230,"(3, 2, 1)"
21,250,219418.56826016467,omicron,230,"(3, 2, 1)"
1,230,140311.7457048511,omicron,230,"(3, 2, 2)"
2,231,156196.9017535726,omicron,230,"(3, 2, 2)"
3,232,173720.71344200402,omicron,230,"(3, 2, 2)"
4,233,182612.81498409584,omicron,230,"(3, 2, 2)"
5,234,187071.03511242414,omicron,230,"(3, 2, 2)"
6,235,192978.9166694793,omicron,230,"(3, 2, 2)"
7,236,200920.62714721198,omicron,230,"(3, 2, 2)"
8,237,209135.22449593822,omicron,230,"(3, 2, 2)"
9,238,216751.34938709522,omicron,230,"(3, 2, 2)"
10,239,224049.52797198694,omicron,230,"(3, 2, 2)"
11,240,231433.99166894789,omicron,230,"(3, 2, 2)"
12,241,238960.1369486312,omicron,230,"(3, 2, 2)"
13,242,246509.78771210284,omicron,230,"(3, 2, 2)"
14,243,254019.5639587602,omicron,230,"(3, 2, 2)"
15,244,261506.29772214833,omicron,230,"(3, 2, 2)"
16,245,268998.08964724524,omicron,230,"(3, 2, 2)"
17,246,276499.6994545576,omicron,230,"(3, 2, 2)"
18,247,284003.25501044677,omicron,230,"(3, 2, 2)"
19,248,291504.16628793866,omicron,230,"(3, 2, 2)"
20,249,299003.41651556146,omicron,230,"(3, 2, 2)"
21,250,306502.9522657677,omicron,230,"(3, 2, 2)"
1,237,129619.89085044156,omicron,237,"(1, 1, 1)"
2,238,133218.06705719695,omicron,237,"(1, 1, 1)"
3,239,133768.93001687486,omicron,237,"(1, 1, 1)"
4,240,133853.26440821882,omicron,237,"(1, 1, 1)"
5,241,133866.17558592357,omicron,237,"(1, 1, 1)"
6,242,133868.15222329614,omicron,237,"(1, 1, 1)"
7,243,133868.4548366899,omicron,237,"(1, 1, 1)"
8,244,133868.50116530198,omicron,237,"(1, 1, 1)"
9,245,133868.50825798308,omicron,237,"(1, 1, 1)"
10,246,133868.50934383745,omicron,237,"(1, 1, 1)"
11,247,133868.50951007637,omicron,237,"(1, 1, 1)"
12,248,133868.50953552674,omicron,237,"(1, 1, 1)"
13,249,133868.50953942307,omicron,237,"(1, 1, 1)"
14,250,133868.5095400196,omicron,237,"(1, 1, 1)"
15,251,133868.5095401109,omicron,237,"(1, 1, 1)"
16,252,133868.50954012488,omicron,237,"(1, 1, 1)"
17,253,133868.50954012704,omicron,237,"(1, 1, 1)"
18,254,133868.50954012736,omicron,237,"(1, 1, 1)"
19,255,133868.50954012742,omicron,237,"(1, 1, 1)"
20,256,133868.50954012742,omicron,237,"(1, 1, 1)"
21,257,133868.50954012742,omicron,237,"(1, 1, 1)"
1,237,133903.63044064186,omicron,237,"(1, 1, 2)"
2,238,136662.32165323547,omicron,237,"(1, 1, 2)"
3,239,135268.50524921878,omicron,237,"(1, 1, 2)"
4,240,135972.7247570917,omicron,237,"(1, 1, 2)"
5,241,135616.92099854816,omicron,237,"(1, 1, 2)"
6,242,135796.68925713573,omicron,237,"(1, 1, 2)"
7,243,135705.86214803523,omicron,237,"(1, 1, 2)"
8,244,135751.7521389178,omicron,237,"(1, 1, 2)"
9,245,135728.56642614925,omicron,237,"(1, 1, 2)"
10,246,135740.28090388712,omicron,237,"(1, 1, 2)"
11,247,135734.36221637292,omicron,237,"(1, 1, 2)"
12,248,135737.3526067834,omicron,237,"(1, 1, 2)"
13,249,135735.84172539532,omicron,237,"(1, 1, 2)"
14,250,135736.6050914631,omicron,237,"(1, 1, 2)"
15,251,135736.21940416953,omicron,237,"(1, 1, 2)"
16,252,135736.4142709506,omicron,237,"(1, 1, 2)"
17,253,135736.3158153805,omicron,237,"(1, 1, 2)"
18,254,135736.3655596172,omicron,237,"(1, 1, 2)"
19,255,135736.34042656395,omicron,237,"(1, 1, 2)"
20,256,135736.35312492677,omicron,237,"(1, 1, 2)"
21,257,135736.34670913572,omicron,237,"(1, 1, 2)"
1,237,143257.2157055214,omicron,237,"(1, 2, 1)"
2,238,122572.54339039524,omicron,237,"(1, 2, 1)"
3,239,130141.80305440887,omicron,237,"(1, 2, 1)"
4,240,123905.85358430684,omicron,237,"(1, 2, 1)"
5,241,124415.2944328826,omicron,237,"(1, 2, 1)"
6,242,121628.85688445016,omicron,237,"(1, 2, 1)"
7,243,120452.82494557695,omicron,237,"(1, 2, 1)"
8,244,118489.92956245352,omicron,237,"(1, 2, 1)"
9,245,116911.50507052799,omicron,237,"(1, 2, 1)"
10,246,115145.22350218259,omicron,237,"(1, 2, 1)"
11,247,113470.73114849287,omicron,237,"(1, 2, 1)"
12,248,111751.38948655418,omicron,237,"(1, 2, 1)"
13,249,110053.96173310632,omicron,237,"(1, 2, 1)"
14,250,108345.82658183911,omicron,237,"(1, 2, 1)"
15,251,106642.92319322666,omicron,237,"(1, 2, 1)"
16,252,104937.46350279955,omicron,237,"(1, 2, 1)"
17,253,103233.25285201716,omicron,237,"(1, 2, 1)"
18,254,101528.43190552354,omicron,237,"(1, 2, 1)"
19,255,99823.9091568147,omicron,237,"(1, 2, 1)"
20,256,98119.24070510123,omicron,237,"(1, 2, 1)"
21,257,96414.6434456187,omicron,237,"(1, 2, 1)"
1,237,109518.7806672894,omicron,237,"(1, 2, 2)"
2,238,100392.58505303493,omicron,237,"(1, 2, 2)"
3,239,103809.54799854552,omicron,237,"(1, 2, 2)"
4,240,94668.15170712283,omicron,237,"(1, 2, 2)"
5,241,98100.33375104581,omicron,237,"(1, 2, 2)"
6,242,88943.69991764241,omicron,237,"(1, 2, 2)"
7,243,92391.1379694656,omicron,237,"(1, 2, 2)"
8,244,83219.22963986418,omicron,237,"(1, 2, 2)"
9,245,86681.96069858862,omicron,237,"(1, 2, 2)"
10,246,77494.74082895018,omicron,237,"(1, 2, 2)"
11,247,80972.8019833072,omicron,237,"(1, 2, 2)"
12,248,71770.23343995363,omicron,237,"(1, 2, 2)"
13,249,75263.66186862251,omicron,237,"(1, 2, 2)"
14,250,66045.70742781887,omicron,237,"(1, 2, 2)"
15,251,69554.54039964487,omicron,237,"(1, 2, 2)"
16,252,60321.16274738088,omicron,237,"(1, 2, 2)"
17,253,63845.437621594014,omicron,237,"(1, 2, 2)"
18,254,54596.59935336512,omicron,237,"(1, 2, 2)"
19,255,58136.35357979934,omicron,237,"(1, 2, 2)"
20,256,48872.01720038728,omicron,237,"(1, 2, 2)"
21,257,52427.28831970018,omicron,237,"(1, 2, 2)"
1,237,121577.7827556418,omicron,237,"(2, 1, 1)"
2,238,141966.09476802757,omicron,237,"(2, 1, 1)"
3,239,140262.62278529373,omicron,237,"(2, 1, 1)"
4,240,135347.05492441452,omicron,237,"(2, 1, 1)"
5,241,135285.5455723083,omicron,237,"(2, 1, 1)"
6,242,136426.5895833138,omicron,237,"(2, 1, 1)"
7,243,136547.46892880538,omicron,237,"(2, 1, 1)"
8,244,136292.55238854536,omicron,237,"(2, 1, 1)"
9,245,136240.5522637181,omicron,237,"(2, 1, 1)"
10,246,136295.16869352397,omicron,237,"(2, 1, 1)"
11,247,136312.39922346335,omicron,237,"(2, 1, 1)"
12,248,136301.26604670685,omicron,237,"(2, 1, 1)"
13,249,136296.20680958568,omicron,237,"(2, 1, 1)"
14,250,136298.3318077073,omicron,237,"(2, 1, 1)"
15,251,136299.71050459068,omicron,237,"(2, 1, 1)"
16,252,136299.34346617386,omicron,237,"(2, 1, 1)"
17,253,136298.9875533022,omicron,237,"(2, 1, 1)"
18,254,136299.03995371165,omicron,237,"(2, 1, 1)"
19,255,136299.1278792442,omicron,237,"(2, 1, 1)"
20,256,136299.12386323872,omicron,237,"(2, 1, 1)"
21,257,136299.1029755473,omicron,237,"(2, 1, 1)"
1,237,50654.463628337115,omicron,237,"(2, 1, 2)"
2,238,68632.45996156457,omicron,237,"(2, 1, 2)"
3,239,115821.9934820119,omicron,237,"(2, 1, 2)"
4,240,149949.1601955509,omicron,237,"(2, 1, 2)"
5,241,155872.12310611972,omicron,237,"(2, 1, 2)"
6,242,142669.39399199846,omicron,237,"(2, 1, 2)"
7,243,127111.86239566136,omicron,237,"(2, 1, 2)"
8,244,119852.65062095886,omicron,237,"(2, 1, 2)"
9,245,121621.27791824861,omicron,237,"(2, 1, 2)"
10,246,127252.86871725741,omicron,237,"(2, 1, 2)"
11,247,131532.3691285077,omicron,237,"(2, 1, 2)"
12,248,132431.96964019246,omicron,237,"(2, 1, 2)"
13,249,130922.60159001175,omicron,237,"(2, 1, 2)"
14,250,129021.96465110264,omicron,237,"(2, 1, 2)"
15,251,128078.28526972793,omicron,237,"(2, 1, 2)"
16,252,128241.37375332625,omicron,237,"(2, 1, 2)"
17,253,128911.16754165768,omicron,237,"(2, 1, 2)"
18,254,129446.0818761202,omicron,237,"(2, 1, 2)"
19,255,129577.24982968246,omicron,237,"(2, 1, 2)"
20,256,129406.04073525815,omicron,237,"(2, 1, 2)"
21,257,129174.4696785879,omicron,237,"(2, 1, 2)"
1,237,145847.871927134,omicron,237,"(2, 2, 1)"
2,238,161836.95174398113,omicron,237,"(2, 2, 1)"
3,239,141640.33102580422,omicron,237,"(2, 2, 1)"
4,240,145304.93131964759,omicron,237,"(2, 2, 1)"
5,241,152922.0895986327,omicron,237,"(2, 2, 1)"
6,242,149856.33470016578,omicron,237,"(2, 2, 1)"
7,243,149672.25332444772,omicron,237,"(2, 2, 1)"
8,244,152362.83429265174,omicron,237,"(2, 2, 1)"
9,245,152779.75905775887,omicron,237,"(2, 2, 1)"
10,246,153037.790154365,omicron,237,"(2, 2, 1)"
11,247,154224.43561571254,omicron,237,"(2, 2, 1)"
12,248,155090.45698839813,omicron,237,"(2, 2, 1)"
13,249,155735.37028408065,omicron,237,"(2, 2, 1)"
14,250,156592.75128466942,omicron,237,"(2, 2, 1)"
15,251,157446.93380760404,omicron,237,"(2, 2, 1)"
16,252,158221.74322161975,omicron,237,"(2, 2, 1)"
17,253,159030.33012159073,omicron,237,"(2, 2, 1)"
18,254,159855.20198287518,omicron,237,"(2, 2, 1)"
19,255,160660.56582381713,omicron,237,"(2, 2, 1)"
20,256,161467.74857315895,omicron,237,"(2, 2, 1)"
21,257,162281.59334719623,omicron,237,"(2, 2, 1)"
1,237,109152.4661859441,omicron,237,"(2, 2, 2)"
2,238,132727.90339718695,omicron,237,"(2, 2, 2)"
3,239,138104.78814841888,omicron,237,"(2, 2, 2)"
4,240,134994.68129353237,omicron,237,"(2, 2, 2)"
5,241,135109.3237851856,omicron,237,"(2, 2, 2)"
6,242,137981.27283853793,omicron,237,"(2, 2, 2)"
7,243,140500.5334819027,omicron,237,"(2, 2, 2)"
8,244,142245.2631202767,omicron,237,"(2, 2, 2)"
9,245,143946.03035438576,omicron,237,"(2, 2, 2)"
10,246,145839.40417741225,omicron,237,"(2, 2, 2)"
11,247,147777.75688439704,omicron,237,"(2, 2, 2)"
12,248,149674.15446191537,omicron,237,"(2, 2, 2)"
13,249,151551.59995660218,omicron,237,"(2, 2, 2)"
14,250,153436.58695353253,omicron,237,"(2, 2, 2)"
15,251,155327.7906223947,omicron,237,"(2, 2, 2)"
16,252,157218.12905779222,omicron,237,"(2, 2, 2)"
17,253,159106.70899673237,omicron,237,"(2, 2, 2)"
18,254,160995.20579896247,omicron,237,"(2, 2, 2)"
19,255,162884.14280550583,omicron,237,"(2, 2, 2)"
20,256,164773.1781280147,omicron,237,"(2, 2, 2)"
21,257,166662.1167792099,omicron,237,"(2, 2, 2)"
1,237,120701.72110406261,omicron,237,"(3, 1, 1)"
2,238,141442.173063251,omicron,237,"(3, 1, 1)"
3,239,140716.16586249194,omicron,237,"(3, 1, 1)"
4,240,135539.3663699974,omicron,237,"(3, 1, 1)"
5,241,135020.86187233613,omicron,237,"(3, 1, 1)"
6,242,136218.19840720927,omicron,237,"(3, 1, 1)"
7,243,136506.16376978304,omicron,237,"(3, 1, 1)"
8,244,136251.8348559259,omicron,237,"(3, 1, 1)"
9,245,136147.1417390723,omicron,237,"(3, 1, 1)"
10,246,136195.30962868268,omicron,237,"(3, 1, 1)"
11,247,136227.4136900643,omicron,237,"(3, 1, 1)"
12,248,136219.94232583363,omicron,237,"(3, 1, 1)"
13,249,136211.07947173697,omicron,237,"(3, 1, 1)"
14,250,136211.71603477022,omicron,237,"(3, 1, 1)"
15,251,136213.97095520518,omicron,237,"(3, 1, 1)"
16,252,136214.11845910473,omicron,237,"(3, 1, 1)"
17,253,136213.58637957435,omicron,237,"(3, 1, 1)"
18,254,136213.47870576993,omicron,237,"(3, 1, 1)"
19,255,136213.59445571122,omicron,237,"(3, 1, 1)"
20,256,136213.63637983822,omicron,237,"(3, 1, 1)"
21,257,136213.61368781302,omicron,237,"(3, 1, 1)"
1,237,-130933.1139630712,omicron,237,"(3, 1, 2)"
2,238,-1193558.775456893,omicron,237,"(3, 1, 2)"
3,239,-6243516.5537946215,omicron,237,"(3, 1, 2)"
4,240,-30330395.564391818,omicron,237,"(3, 1, 2)"
5,241,-145238561.48246187,omicron,237,"(3, 1, 2)"
6,242,-693420224.6231861,omicron,237,"(3, 1, 2)"
7,243,-3308580026.3507924,omicron,237,"(3, 1, 2)"
8,244,-15784482270.135847,omicron,237,"(3, 1, 2)"
9,245,-75302121197.26884,omicron,237,"(3, 1, 2)"
10,246,-359237445010.1407,omicron,237,"(3, 1, 2)"
11,247,-1713781569439.8665,omicron,237,"(3, 1, 2)"
12,248,-8175780592274.558,omicron,237,"(3, 1, 2)"
13,249,-39003444762090.1,omicron,237,"(3, 1, 2)"
14,250,-186070145764164.9,omicron,237,"(3, 1, 2)"
15,251,-887667724630065.9,omicron,237,"(3, 1, 2)"
16,252,-4234714740144133.0,omicron,237,"(3, 1, 2)"
17,253,-2.0202163975317224e+16,omicron,237,"(3, 1, 2)"
18,254,-9.637660487682067e+16,omicron,237,"(3, 1, 2)"
19,255,-4.597750012765909e+17,omicron,237,"(3, 1, 2)"
20,256,-2.1934062947006052e+18,omicron,237,"(3, 1, 2)"
21,257,-1.0463881594852264e+19,omicron,237,"(3, 1, 2)"
1,237,133330.6054148841,omicron,237,"(3, 2, 1)"
2,238,161433.0504165311,omicron,237,"(3, 2, 1)"
3,239,151710.48635602888,omicron,237,"(3, 2, 1)"
4,240,140406.6768173945,omicron,237,"(3, 2, 1)"
5,241,146998.4410262849,omicron,237,"(3, 2, 1)"
6,242,152462.54731383387,omicron,237,"(3, 2, 1)"
7,243,150569.6814110328,omicron,237,"(3, 2, 1)"
8,244,149534.13364119292,omicron,237,"(3, 2, 1)"
9,245,151651.2869414011,omicron,237,"(3, 2, 1)"
10,246,153174.30354166342,omicron,237,"(3, 2, 1)"
11,247,153388.52653000323,omicron,237,"(3, 2, 1)"
12,248,153940.70693869307,omicron,237,"(3, 2, 1)"
13,249,155034.85124526947,omicron,237,"(3, 2, 1)"
14,250,155947.60481603103,omicron,237,"(3, 2, 1)"
15,251,156639.44657763414,omicron,237,"(3, 2, 1)"
16,252,157423.66022907317,omicron,237,"(3, 2, 1)"
17,253,158296.84859625288,omicron,237,"(3, 2, 1)"
18,254,159124.47221109824,omicron,237,"(3, 2, 1)"
