steps,forecast_index,predicted_mean,strain,train_idx,hyp
18,275,121074.0,omicron,258,1
19,276,121074.0,omicron,258,1
20,277,121074.0,omicron,258,1
21,278,121074.0,omicron,258,1
1,258,130364.5,omicron,258,2
2,259,125719.25,omicron,258,2
3,260,128041.875,omicron,258,2
4,261,126880.5625,omicron,258,2
5,262,127461.21875,omicron,258,2
6,263,127170.890625,omicron,258,2
7,264,127316.0546875,omicron,258,2
8,265,127243.47265625,omicron,258,2
9,266,127279.763671875,omicron,258,2
10,267,127261.6181640625,omicron,258,2
11,268,127270.69091796875,omicron,258,2
12,269,127266.15454101562,omicron,258,2
13,270,127268.42272949219,omicron,258,2
14,271,127267.2886352539,omicron,258,2
15,272,127267.85568237305,omicron,258,2
16,273,127267.57215881348,omicron,258,2
17,274,127267.71392059326,omicron,258,2
18,275,127267.64303970337,omicron,258,2
19,276,127267.67848014832,omicron,258,2
20,277,127267.66075992584,omicron,258,2
21,278,127267.66962003708,omicron,258,2
1,258,137471.0,omicron,258,3
2,259,132733.33333333334,omicron,258,3
3,260,130426.11111111112,omicron,258,3
4,261,133543.4814814815,omicron,258,3
5,262,132234.3086419753,omicron,258,3
6,263,132067.96707818928,omicron,258,3
7,264,132615.2524005487,omicron,258,3
8,265,132305.84270690443,omicron,258,3
9,266,132329.68739521413,omicron,258,3
10,267,132416.92750088908,omicron,258,3
11,268,132350.81920100257,omicron,258,3
12,269,132365.81136570193,omicron,258,3
13,270,132377.85268919787,omicron,258,3
14,271,132364.82775196744,omicron,258,3
15,272,132369.49726895578,omicron,258,3
16,273,132370.7259033737,omicron,258,3
17,274,132368.35030809898,omicron,258,3
18,275,132369.52449347614,omicron,258,3
19,276,132369.53356831628,omicron,258,3
20,277,132369.13612329712,omicron,258,3
21,278,132369.39806169653,omicron,258,3
1,265,64640.0,omicron,265,1
2,266,64640.0,omicron,265,1
3,267,64640.0,omicron,265,1
4,268,64640.0,omicron,265,1
5,269,64640.0,omicron,265,1
6,270,64640.0,omicron,265,1
7,271,64640.0,omicron,265,1
8,272,64640.0,omicron,265,1
9,273,64640.0,omicron,265,1
10,274,64640.0,omicron,265,1
11,275,64640.0,omicron,265,1
12,276,64640.0,omicron,265,1
13,277,64640.0,omicron,265,1
14,278,64640.0,omicron,265,1
15,279,64640.0,omicron,265,1
16,280,64640.0,omicron,265,1
17,281,64640.0,omicron,265,1
18,282,64640.0,omicron,265,1
19,283,64640.0,omicron,265,1
20,284,64640.0,omicron,265,1
21,285,64640.0,omicron,265,1
1,265,97434.5,omicron,265,2
2,266,81037.25,omicron,265,2
3,267,89235.875,omicron,265,2
4,268,85136.5625,omicron,265,2
5,269,87186.21875,omicron,265,2
6,270,86161.390625,omicron,265,2
7,271,86673.8046875,omicron,265,2
8,272,86417.59765625,omicron,265,2
9,273,86545.701171875,omicron,265,2
10,274,86481.6494140625,omicron,265,2
11,275,86513.67529296875,omicron,265,2
12,276,86497.66235351562,omicron,265,2
13,277,86505.66882324219,omicron,265,2
14,278,86501.6655883789,omicron,265,2
15,279,86503.66720581055,omicron,265,2
16,280,86502.66639709473,omicron,265,2
17,281,86503.16680145264,omicron,265,2
18,282,86502.91659927368,omicron,265,2
19,283,86503.04170036316,omicron,265,2
20,284,86502.97914981842,omicron,265,2
21,285,86503.01042509079,omicron,265,2
1,265,116347.33333333333,omicron,265,3
2,266,103738.77777777777,omicron,265,3
3,267,94908.7037037037,omicron,265,3
4,268,104998.27160493826,omicron,265,3
5,269,101215.25102880657,omicron,265,3
6,270,100374.07544581617,omicron,265,3
7,271,102195.86602652032,omicron,265,3
8,272,101261.73083371436,omicron,265,3
9,273,101277.22410201695,omicron,265,3
10,274,101578.27365408388,omicron,265,3
11,275,101372.4095299384,omicron,265,3
12,276,101409.30242867976,omicron,265,3
13,277,101453.32853756734,omicron,265,3
14,278,101411.68016539518,omicron,265,3
15,279,101424.77037721411,omicron,265,3
16,280,101429.92636005889,omicron,265,3
17,281,101422.12563422271,omicron,265,3
18,282,101425.60745716524,omicron,265,3
19,283,101425.88648381562,omicron,265,3
20,284,101424.53985840119,omicron,265,3
21,285,101425.34459979401,omicron,265,3
1,272,100760.0,omicron,272,1
2,273,100760.0,omicron,272,1
3,274,100760.0,omicron,272,1
4,275,100760.0,omicron,272,1
5,276,100760.0,omicron,272,1
6,277,100760.0,omicron,272,1
7,278,100760.0,omicron,272,1
8,279,100760.0,omicron,272,1
9,280,100760.0,omicron,272,1
10,281,100760.0,omicron,272,1
11,282,100760.0,omicron,272,1
12,283,100760.0,omicron,272,1
13,284,100760.0,omicron,272,1
14,285,100760.0,omicron,272,1
15,286,100760.0,omicron,272,1
16,287,100760.0,omicron,272,1
17,288,100760.0,omicron,272,1
18,289,100760.0,omicron,272,1
19,290,100760.0,omicron,272,1
20,291,100760.0,omicron,272,1
21,292,100760.0,omicron,272,1
1,272,103990.5,omicron,272,2
2,273,102375.25,omicron,272,2
3,274,103182.875,omicron,272,2
4,275,102779.0625,omicron,272,2
5,276,102980.96875,omicron,272,2
6,277,102880.015625,omicron,272,2
7,278,102930.4921875,omicron,272,2
8,279,102905.25390625,omicron,272,2
9,280,102917.873046875,omicron,272,2
10,281,102911.5634765625,omicron,272,2
11,282,102914.71826171875,omicron,272,2
12,283,102913.14086914062,omicron,272,2
13,284,102913.92956542969,omicron,272,2
14,285,102913.53521728516,omicron,272,2
15,286,102913.73239135742,omicron,272,2
16,287,102913.63380432129,omicron,272,2
17,288,102913.68309783936,omicron,272,2
18,289,102913.65845108032,omicron,272,2
19,290,102913.67077445984,omicron,272,2
20,291,102913.66461277008,omicron,272,2
21,292,102913.66769361496,omicron,272,2
1,272,110651.0,omicron,272,3
2,273,106210.66666666667,omicron,272,3
3,274,105873.88888888889,omicron,272,3
4,275,107578.51851851853,omicron,272,3
5,276,106554.35802469136,omicron,272,3
6,277,106668.92181069958,omicron,272,3
7,278,106933.93278463649,omicron,272,3
8,279,106719.07087334247,omicron,272,3
9,280,106773.97515622618,omicron,272,3
10,281,106808.99293806839,omicron,272,3
11,282,106767.34632254568,omicron,272,3
12,283,106783.43813894676,omicron,272,3
13,284,106786.59246652028,omicron,272,3
14,285,106779.1256426709,omicron,272,3
15,286,106783.05208271265,omicron,272,3
16,287,106782.92339730127,omicron,272,3
17,288,106781.70037422828,omicron,272,3
18,289,106782.55861808074,omicron,272,3
19,290,106782.39412987011,omicron,272,3
20,291,106782.21770739305,omicron,272,3
21,292,106782.3901517813,omicron,272,3
1,279,56236.0,omicron,279,1
2,280,56236.0,omicron,279,1
3,281,56236.0,omicron,279,1
4,282,56236.0,omicron,279,1
5,283,56236.0,omicron,279,1
6,284,56236.0,omicron,279,1
7,285,56236.0,omicron,279,1
8,286,56236.0,omicron,279,1
9,287,56236.0,omicron,279,1
10,288,56236.0,omicron,279,1
11,289,56236.0,omicron,279,1
12,290,56236.0,omicron,279,1
13,291,56236.0,omicron,279,1
14,292,56236.0,omicron,279,1
15,293,56236.0,omicron,279,1
16,294,56236.0,omicron,279,1
17,295,56236.0,omicron,279,1
18,296,56236.0,omicron,279,1
19,297,56236.0,omicron,279,1
20,298,56236.0,omicron,279,1
21,299,56236.0,omicron,279,1
1,279,69936.5,omicron,279,2
2,280,63086.25,omicron,279,2
3,281,66511.375,omicron,279,2
4,282,64798.8125,omicron,279,2
5,283,65655.09375,omicron,279,2
6,284,65226.953125,omicron,279,2
7,285,65441.0234375,omicron,279,2
8,286,65333.98828125,omicron,279,2
9,287,65387.505859375,omicron,279,2
10,288,65360.7470703125,omicron,279,2
11,289,65374.12646484375,omicron,279,2
12,290,65367.436767578125,omicron,279,2
13,291,65370.78161621094,omicron,279,2
14,292,65369.10919189453,omicron,279,2
15,293,65369.945404052734,omicron,279,2
16,294,65369.52729797363,omicron,279,2
17,295,65369.73635101318,omicron,279,2
18,296,65369.63182449341,omicron,279,2
19,297,65369.684087753296,omicron,279,2
20,298,65369.65795612335,omicron,279,2
21,299,65369.671021938324,omicron,279,2
1,279,81025.0,omicron,279,3
2,280,73632.66666666667,omicron,279,3
3,281,70297.88888888889,omicron,279,3
4,282,74985.18518518518,omicron,279,3
5,283,72971.91358024691,omicron,279,3
6,284,72751.66255144033,omicron,279,3
7,285,73569.58710562413,omicron,279,3
8,286,73097.72107910378,omicron,279,3
9,287,73139.65691205607,omicron,279,3
10,288,73268.98836559466,omicron,279,3
11,289,73168.78878558484,omicron,279,3
12,290,73192.47802107852,omicron,279,3
13,291,73210.08505741933,omicron,279,3
14,292,73190.4506213609,omicron,279,3
15,293,73197.67123328625,omicron,279,3
16,294,73199.40230402217,omicron,279,3
17,295,73195.84138622311,omicron,279,3
18,296,73197.63830784384,omicron,279,3
19,297,73197.62733269636,omicron,279,3
20,298,73197.03567558777,omicron,279,3
21,299,73197.43377204266,omicron,279,3
1,286,83284.0,omicron,286,1
2,287,83284.0,omicron,286,1
3,288,83284.0,omicron,286,1
4,289,83284.0,omicron,286,1
5,290,83284.0,omicron,286,1
6,291,83284.0,omicron,286,1
7,292,83284.0,omicron,286,1
8,293,83284.0,omicron,286,1
9,294,83284.0,omicron,286,1
10,295,83284.0,omicron,286,1
11,296,83284.0,omicron,286,1
12,297,83284.0,omicron,286,1
13,298,83284.0,omicron,286,1
14,299,83284.0,omicron,286,1
15,300,83284.0,omicron,286,1
16,301,83284.0,omicron,286,1
17,302,83284.0,omicron,286,1
18,303,83284.0,omicron,286,1
19,304,83284.0,omicron,286,1
20,305,83284.0,omicron,286,1
21,306,83284.0,omicron,286,1
1,286,82177.5,omicron,286,2
2,287,82730.75,omicron,286,2
3,288,82454.125,omicron,286,2
4,289,82592.4375,omicron,286,2
5,290,82523.28125,omicron,286,2
6,291,82557.859375,omicron,286,2
7,292,82540.5703125,omicron,286,2
8,293,82549.21484375,omicron,286,2
9,294,82544.892578125,omicron,286,2
10,295,82547.0537109375,omicron,286,2
11,296,82545.97314453125,omicron,286,2
12,297,82546.51342773438,omicron,286,2
13,298,82546.24328613281,omicron,286,2
14,299,82546.3783569336,omicron,286,2
15,300,82546.3108215332,omicron,286,2
16,301,82546.3445892334,omicron,286,2
17,302,82546.3277053833,omicron,286,2
18,303,82546.33614730835,omicron,286,2
19,304,82546.33192634583,omicron,286,2
20,305,82546.33403682709,omicron,286,2
21,306,82546.33298158646,omicron,286,2
1,286,87573.0,omicron,286,3
2,287,83976.0,omicron,286,3
3,288,84944.33333333333,omicron,286,3
4,289,85497.77777777777,omicron,286,3
5,290,84806.03703703702,omicron,286,3
6,291,85082.71604938271,omicron,286,3
7,292,85128.84362139915,omicron,286,3
8,293,85005.86556927295,omicron,286,3
9,294,85072.47508001827,omicron,286,3
10,295,85069.06142356346,omicron,286,3
11,296,85049.1340242849,omicron,286,3
12,297,85063.55684262222,omicron,286,3
13,298,85060.58409682353,omicron,286,3
14,299,85057.75832124356,omicron,286,3
15,300,85060.63308689644,omicron,286,3
16,301,85059.65850165451,omicron,286,3
17,302,85059.34996993151,omicron,286,3
18,303,85059.88051949417,omicron,286,3
19,304,85059.62966369341,omicron,286,3
20,305,85059.62005103969,omicron,286,3
21,306,85059.71007807576,omicron,286,3
1,293,33564.0,omicron,293,1
2,294,33564.0,omicron,293,1
3,295,33564.0,omicron,293,1
4,296,33564.0,omicron,293,1
5,297,33564.0,omicron,293,1
6,298,33564.0,omicron,293,1
7,299,33564.0,omicron,293,1
8,300,33564.0,omicron,293,1
9,301,33564.0,omicron,293,1
10,302,33564.0,omicron,293,1
11,303,33564.0,omicron,293,1
12,304,33564.0,omicron,293,1
13,305,33564.0,omicron,293,1
14,306,33564.0,omicron,293,1
15,307,33564.0,omicron,293,1
16,308,33564.0,omicron,293,1
17,309,33564.0,omicron,293,1
18,310,33564.0,omicron,293,1
19,311,33564.0,omicron,293,1
20,312,33564.0,omicron,293,1
21,313,33564.0,omicron,293,1
1,293,59050.0,omicron,293,2
2,294,46307.0,omicron,293,2
3,295,52678.5,omicron,293,2
4,296,49492.75,omicron,293,2
5,297,51085.625,omicron,293,2
6,298,50289.1875,omicron,293,2
7,299,50687.40625,omicron,293,2
8,300,50488.296875,omicron,293,2
9,301,50587.8515625,omicron,293,2
10,302,50538.07421875,omicron,293,2
11,303,50562.962890625,omicron,293,2
12,304,50550.5185546875,omicron,293,2
13,305,50556.74072265625,omicron,293,2
14,306,50553.629638671875,omicron,293,2
15,307,50555.18518066406,omicron,293,2
16,308,50554.40740966797,omicron,293,2
17,309,50554.796295166016,omicron,293,2
18,310,50554.60185241699,omicron,293,2
19,311,50554.699073791504,omicron,293,2
20,312,50554.65046310425,omicron,293,2
21,313,50554.674768447876,omicron,293,2
1,293,68215.0,omicron,293,3
2,294,62105.0,omicron,293,3
3,295,54628.0,omicron,293,3
4,296,61649.333333333336,omicron,293,3
5,297,59460.77777777778,omicron,293,3
6,298,58579.37037037037,omicron,293,3
7,299,59896.4938271605,omicron,293,3
8,300,59312.21399176955,omicron,293,3
9,301,59262.69272976681,omicron,293,3
10,302,59490.46684956562,omicron,293,3
11,303,59355.12452370066,omicron,293,3
12,304,59369.42803434436,omicron,293,3
13,305,59405.006469203545,omicron,293,3
14,306,59376.51967574952,omicron,293,3
15,307,59383.65139309914,omicron,293,3
16,308,59388.39251268407,omicron,293,3
17,309,59382.85452717758,omicron,293,3
18,310,59384.966144320264,omicron,293,3
19,311,59385.40439472731,omicron,293,3
20,312,59384.408355408385,omicron,293,3
21,313,59384.926298151986,omicron,293,3
1,300,58334.0,omicron,300,1
2,301,58334.0,omicron,300,1
3,302,58334.0,omicron,300,1
4,303,58334.0,omicron,300,1
5,304,58334.0,omicron,300,1
6,305,58334.0,omicron,300,1
7,306,58334.0,omicron,300,1
8,307,58334.0,omicron,300,1
9,308,58334.0,omicron,300,1
10,309,58334.0,omicron,300,1
11,310,58334.0,omicron,300,1
12,311,58334.0,omicron,300,1
13,312,58334.0,omicron,300,1
14,313,58334.0,omicron,300,1
15,314,58334.0,omicron,300,1
16,315,58334.0,omicron,300,1
17,316,58334.0,omicron,300,1
18,317,58334.0,omicron,300,1
19,318,58334.0,omicron,300,1
20,319,58334.0,omicron,300,1
21,320,58334.0,omicron,300,1
1,300,59648.0,omicron,300,2
2,301,58991.0,omicron,300,2
3,302,59319.5,omicron,300,2
4,303,59155.25,omicron,300,2
5,304,59237.375,omicron,300,2
6,305,59196.3125,omicron,300,2
7,306,59216.84375,omicron,300,2
8,307,59206.578125,omicron,300,2
9,308,59211.7109375,omicron,300,2
10,309,59209.14453125,omicron,300,2
11,310,59210.427734375,omicron,300,2
12,311,59209.7861328125,omicron,300,2
13,312,59210.10693359375,omicron,300,2
14,313,59209.946533203125,omicron,300,2
15,314,59210.02673339844,omicron,300,2
16,315,59209.98663330078,omicron,300,2
17,316,59210.00668334961,omicron,300,2
18,317,59209.996658325195,omicron,300,2
19,318,59210.0016708374,omicron,300,2
20,319,59209.9991645813,omicron,300,2
21,320,59210.00041770935,omicron,300,2
1,300,63557.666666666664,omicron,300,3
2,301,60951.22222222222,omicron,300,3
3,302,60947.62962962963,omicron,300,3
4,303,61818.83950617284,omicron,300,3
5,304,61239.2304526749,omicron,300,3
6,305,61335.233196159126,omicron,300,3
7,306,61464.43438500229,omicron,300,3
8,307,61346.29934461211,omicron,300,3
9,308,61381.988975257846,omicron,300,3
10,309,61397.57423495742,omicron,300,3
11,310,61375.28751827579,omicron,300,3
12,311,61384.95024283035,omicron,300,3
13,312,61385.93733202119,omicron,300,3
14,313,61382.05836437578,omicron,300,3
15,314,61384.31531307578,omicron,300,3
16,315,61384.10366982425,omicron,300,3
17,316,61383.492449091944,omicron,300,3
18,317,61383.970477330666,omicron,300,3
19,318,61383.85553208229,omicron,300,3
20,319,61383.77281950164,omicron,300,3
21,320,61383.86627630487,omicron,300,3
1,307,27073.0,omicron,307,1
2,308,27073.0,omicron,307,1
3,309,27073.0,omicron,307,1
4,310,27073.0,omicron,307,1
5,311,27073.0,omicron,307,1
6,312,27073.0,omicron,307,1
7,313,27073.0,omicron,307,1
8,314,27073.0,omicron,307,1
9,315,27073.0,omicron,307,1
10,316,27073.0,omicron,307,1
11,317,27073.0,omicron,307,1
12,318,27073.0,omicron,307,1
13,319,27073.0,omicron,307,1
14,320,27073.0,omicron,307,1
15,321,27073.0,omicron,307,1
16,322,27073.0,omicron,307,1
17,323,27073.0,omicron,307,1
18,324,27073.0,omicron,307,1
19,325,27073.0,omicron,307,1
20,326,27073.0,omicron,307,1
21,327,27073.0,omicron,307,1
1,307,45345.5,omicron,307,2
2,308,36209.25,omicron,307,2
3,309,40777.375,omicron,307,2
4,310,38493.3125,omicron,307,2
5,311,39635.34375,omicron,307,2
6,312,39064.328125,omicron,307,2
7,313,39349.8359375,omicron,307,2
8,314,39207.08203125,omicron,307,2
9,315,39278.458984375,omicron,307,2
10,316,39242.7705078125,omicron,307,2
11,317,39260.61474609375,omicron,307,2
12,318,39251.692626953125,omicron,307,2
13,319,39256.15368652344,omicron,307,2
14,320,39253.92315673828,omicron,307,2
15,321,39255.03842163086,omicron,307,2
16,322,39254.48078918457,omicron,307,2
17,323,39254.759605407715,omicron,307,2
18,324,39254.62019729614,omicron,307,2
19,325,39254.68990135193,omicron,307,2
20,326,39254.655049324036,omicron,307,2
21,327,39254.67247533798,omicron,307,2
1,307,51797.0,omicron,307,3
2,308,47496.0,omicron,307,3
3,309,42122.0,omicron,307,3
4,310,47138.333333333336,omicron,307,3
5,311,45585.444444444445,omicron,307,3
6,312,44948.59259259259,omicron,307,3
7,313,45890.79012345679,omicron,307,3
8,314,45474.94238683127,omicron,307,3
9,315,45438.10836762688,omicron,307,3
10,316,45601.280292638316,omicron,307,3
11,317,45504.77701569882,omicron,307,3
12,318,45514.721891988,omicron,307,3
13,319,45540.259733441715,omicron,307,3
14,320,45519.919547042846,omicron,307,3
15,321,45524.96705749086,omicron,307,3
16,322,45528.38211265847,omicron,307,3
17,323,45524.422905730724,omicron,307,3
18,324,45525.92402529335,omicron,307,3
19,325,45526.243014560845,omicron,307,3
20,326,45525.52998186164,omicron,307,3
21,327,45525.899007238615,omicron,307,3
1,314,46123.0,omicron,314,1
2,315,46123.0,omicron,314,1
3,316,46123.0,omicron,314,1
4,317,46123.0,omicron,314,1
5,318,46123.0,omicron,314,1
6,319,46123.0,omicron,314,1
7,320,46123.0,omicron,314,1
8,321,46123.0,omicron,314,1
9,322,46123.0,omicron,314,1
10,323,46123.0,omicron,314,1
11,324,46123.0,omicron,314,1
12,325,46123.0,omicron,314,1
13,326,46123.0,omicron,314,1
14,327,46123.0,omicron,314,1
15,328,46123.0,omicron,314,1
16,329,46123.0,omicron,314,1
17,330,46123.0,omicron,314,1
18,331,46123.0,omicron,314,1
19,332,46123.0,omicron,314,1
20,333,46123.0,omicron,314,1
21,334,46123.0,omicron,314,1
1,314,51776.5,omicron,314,2
2,315,48949.75,omicron,314,2
3,316,50363.125,omicron,314,2
4,317,49656.4375,omicron,314,2
5,318,50009.78125,omicron,314,2
6,319,49833.109375,omicron,314,2
7,320,49921.4453125,omicron,314,2
8,321,49877.27734375,omicron,314,2
9,322,49899.361328125,omicron,314,2
10,323,49888.3193359375,omicron,314,2
11,324,49893.84033203125,omicron,314,2
12,325,49891.079833984375,omicron,314,2
13,326,49892.46008300781,omicron,314,2
14,327,49891.769958496094,omicron,314,2
15,328,49892.11502075195,omicron,314,2
16,329,49891.94248962402,omicron,314,2
17,330,49892.02875518799,omicron,314,2
18,331,49891.985622406006,omicron,314,2
19,332,49892.007188797,omicron,314,2
20,333,49891.9964056015,omicron,314,2
21,334,49892.00179719925,omicron,314,2
1,314,54750.666666666664,omicron,314,3
2,315,52767.88888888888,omicron,314,3
3,316,51213.85185185185,omicron,314,3
4,317,52910.80246913579,omicron,314,3
5,318,52297.514403292174,omicron,314,3
6,319,52140.722908093274,omicron,314,3
7,320,52449.679926840414,omicron,314,3
8,321,52295.972412741954,omicron,314,3
9,322,52295.45841589188,omicron,314,3
10,323,52347.036918491416,omicron,314,3
11,324,52312.82258237508,omicron,314,3
12,325,52318.43930558613,omicron,314,3
13,326,52326.099602150876,omicron,314,3
14,327,52319.12049670403,omicron,314,3
15,328,52321.21980148035,omicron,314,3
16,329,52322.14663344509,omicron,314,3
17,330,52320.82897720983,omicron,314,3
18,331,52321.398470711756,omicron,314,3
19,332,52321.45802712222,omicron,314,3
20,333,52321.22849168127,omicron,314,3
21,334,52321.36166317175,omicron,314,3
1,321,30441.0,omicron,321,1
2,322,30441.0,omicron,321,1
3,323,30441.0,omicron,321,1
4,324,30441.0,omicron,321,1
5,325,30441.0,omicron,321,1
6,326,30441.0,omicron,321,1
7,327,30441.0,omicron,321,1
8,328,30441.0,omicron,321,1
9,329,30441.0,omicron,321,1
10,330,30441.0,omicron,321,1
11,331,30441.0,omicron,321,1
12,332,30441.0,omicron,321,1
13,333,30441.0,omicron,321,1
14,334,30441.0,omicron,321,1
15,335,30441.0,omicron,321,1
16,336,30441.0,omicron,321,1
17,337,30441.0,omicron,321,1
18,338,30441.0,omicron,321,1
19,339,30441.0,omicron,321,1
20,340,30441.0,omicron,321,1
21,341,30441.0,omicron,321,1
1,321,44890.0,omicron,321,2
2,322,37665.5,omicron,321,2
3,323,41277.75,omicron,321,2
4,324,39471.625,omicron,321,2
5,325,40374.6875,omicron,321,2
6,326,39923.15625,omicron,321,2
7,327,40148.921875,omicron,321,2
8,328,40036.0390625,omicron,321,2
9,329,40092.48046875,omicron,321,2
10,330,40064.259765625,omicron,321,2
11,331,40078.3701171875,omicron,321,2
12,332,40071.31494140625,omicron,321,2
13,333,40074.842529296875,omicron,321,2
14,334,40073.07873535156,omicron,321,2
15,335,40073.96063232422,omicron,321,2
16,336,40073.51968383789,omicron,321,2
17,337,40073.740158081055,omicron,321,2
18,338,40073.62992095947,omicron,321,2
19,339,40073.685039520264,omicron,321,2
20,340,40073.65748023987,omicron,321,2
21,341,40073.671259880066,omicron,321,2
1,321,53773.666666666664,omicron,321,3
2,322,47851.22222222222,omicron,321,3
3,323,44021.962962962956,omicron,321,3
4,324,48548.95061728394,omicron,321,3
5,325,46807.37860082303,omicron,321,3
6,326,46459.43072702331,omicron,321,3
7,327,47271.91998171009,omicron,321,3
8,328,46846.24310318547,omicron,321,3
9,329,46859.197937306286,omicron,321,3
10,330,46992.45367406728,omicron,321,3
11,331,46899.29823818634,omicron,321,3
12,332,46916.98328318663,omicron,321,3
13,333,46936.245065146744,omicron,321,3
14,334,46917.508862173236,omicron,321,3
15,335,46923.57907016887,omicron,321,3
16,336,46925.77766582961,omicron,321,3
17,337,46922.288532723906,omicron,321,3
18,338,46923.88175624079,omicron,321,3
19,339,46923.982651598104,omicron,321,3
20,340,46923.38431352094,omicron,321,3
21,341,46923.74957378662,omicron,321,3
1,328,38710.0,omicron,328,1
2,329,38710.0,omicron,328,1
3,330,38710.0,omicron,328,1
4,331,38710.0,omicron,328,1
5,332,38710.0,omicron,328,1
6,333,38710.0,omicron,328,1
7,334,38710.0,omicron,328,1
8,335,38710.0,omicron,328,1
9,336,38710.0,omicron,328,1
10,337,38710.0,omicron,328,1
11,338,38710.0,omicron,328,1
12,339,38710.0,omicron,328,1
13,340,38710.0,omicron,328,1
14,341,38710.0,omicron,328,1
15,342,38710.0,omicron,328,1
16,343,38710.0,omicron,328,1
17,344,38710.0,omicron,328,1
18,345,38710.0,omicron,328,1
19,346,38710.0,omicron,328,1
20,347,38710.0,omicron,328,1
21,348,38710.0,omicron,328,1
1,328,54776.5,omicron,328,2
2,329,46743.25,omicron,328,2
3,330,50759.875,omicron,328,2
4,331,48751.5625,omicron,328,2
5,332,49755.71875,omicron,328,2
6,333,49253.640625,omicron,328,2
7,334,49504.6796875,omicron,328,2
8,335,49379.16015625,omicron,328,2
9,336,49441.919921875,omicron,328,2
10,337,49410.5400390625,omicron,328,2
11,338,49426.22998046875,omicron,328,2
12,339,49418.385009765625,omicron,328,2
13,340,49422.30749511719,omicron,328,2
14,341,49420.346252441406,omicron,328,2
15,342,49421.3268737793,omicron,328,2
16,343,49420.83656311035,omicron,328,2
17,344,49421.081718444824,omicron,328,2
18,345,49420.95914077759,omicron,328,2
19,346,49421.020429611206,omicron,328,2
20,347,49420.9897851944,omicron,328,2
21,348,49421.0051074028,omicron,328,2
1,328,61197.0,omicron,328,3
2,329,56916.666666666664,omicron,328,3
3,330,52274.555555555555,omicron,328,3
4,331,56796.07407407407,omicron,328,3
5,332,55329.0987654321,omicron,328,3
6,333,54799.90946502058,omicron,328,3
7,334,55641.69410150892,omicron,328,3
8,335,55256.90077732053,omicron,328,3
9,336,55232.83478128334,omicron,328,3
10,337,55377.14322003759,omicron,328,3
11,338,55288.959592880485,omicron,328,3
12,339,55299.64586473381,omicron,328,3
13,340,55321.916225883964,omicron,328,3
14,341,55303.50722783275,omicron,328,3
15,342,55308.356439483505,omicron,328,3
16,343,55311.259964400066,omicron,328,3
17,344,55307.707877238776,omicron,328,3
18,345,55309.10809370745,omicron,328,3
19,346,55309.358645115426,omicron,328,3
20,347,55308.724872020546,omicron,328,3
21,348,55309.063870281134,omicron,328,3
1,335,13184.0,omicron,335,1
2,336,13184.0,omicron,335,1
3,337,13184.0,omicron,335,1
4,338,13184.0,omicron,335,1
5,339,13184.0,omicron,335,1
6,340,13184.0,omicron,335,1
7,341,13184.0,omicron,335,1
8,342,13184.0,omicron,335,1
9,343,13184.0,omicron,335,1
10,344,13184.0,omicron,335,1
11,345,13184.0,omicron,335,1
12,346,13184.0,omicron,335,1
13,347,13184.0,omicron,335,1
14,348,13184.0,omicron,335,1
15,349,13184.0,omicron,335,1
16,350,13184.0,omicron,335,1
17,351,13184.0,omicron,335,1
18,352,13184.0,omicron,335,1
19,353,13184.0,omicron,335,1
20,354,13184.0,omicron,335,1
21,355,13184.0,omicron,335,1
1,335,39763.5,omicron,335,2
2,336,26473.75,omicron,335,2
3,337,33118.625,omicron,335,2
4,338,29796.1875,omicron,335,2
5,339,31457.40625,omicron,335,2
6,340,30626.796875,omicron,335,2
7,341,31042.1015625,omicron,335,2
8,342,30834.44921875,omicron,335,2
9,343,30938.275390625,omicron,335,2
10,344,30886.3623046875,omicron,335,2
11,345,30912.31884765625,omicron,335,2
12,346,30899.340576171875,omicron,335,2
13,347,30905.829711914062,omicron,335,2
14,348,30902.58514404297,omicron,335,2
15,349,30904.207427978516,omicron,335,2
16,350,30903.396286010742,omicron,335,2
17,351,30903.80185699463,omicron,335,2
18,352,30903.599071502686,omicron,335,2
19,353,30903.700464248657,omicron,335,2
20,354,30903.64976787567,omicron,335,2
21,355,30903.675116062164,omicron,335,2
1,335,58950.0,omicron,335,3
2,336,46159.0,omicron,335,3
3,337,39431.0,omicron,335,3
4,338,48180.0,omicron,335,3
5,339,44590.0,omicron,335,3
6,340,44067.0,omicron,335,3
7,341,45612.333333333336,omicron,335,3
8,342,44756.444444444445,omicron,335,3
9,343,44811.92592592593,omicron,335,3
10,344,45060.234567901236,omicron,335,3
11,345,44876.201646090536,omicron,335,3
12,346,44916.1207133059,omicron,335,3
13,347,44950.852309099224,omicron,335,3
14,348,44914.39155616522,omicron,335,3
15,349,44927.12152619011,omicron,335,3
16,350,44930.78846381818,omicron,335,3
17,351,44924.10051539116,omicron,335,3
18,352,44927.336835133145,omicron,335,3
19,353,44927.40860478083,omicron,335,3
20,354,44926.281985101705,omicron,335,3
21,355,44927.009141671886,omicron,335,3
1,342,55599.0,omicron,342,1
2,343,55599.0,omicron,342,1
3,344,55599.0,omicron,342,1
4,345,55599.0,omicron,342,1
5,346,55599.0,omicron,342,1
6,347,55599.0,omicron,342,1
7,348,55599.0,omicron,342,1
8,349,55599.0,omicron,342,1
9,350,55599.0,omicron,342,1
10,351,55599.0,omicron,342,1
